sample_id,price
278172,1.7439908
58111,16.321169
138015,43.422726
29596,8.047825
69824,44.62541
167448,19.896517
159080,18.399254
51873,10.769427
140052,21.966671
280365,20.398224
133310,10.752624
268347,-5.675721
119448,6.4852247
31058,9.526321
199025,15.6191225
264910,28.090292
278199,14.487017
136321,18.2079
238146,7.1836987
38620,26.378242
248916,7.007802
79140,-4.5781527
257987,36.499783
79115,35.350586
197381,-0.55036265
142610,82.06361
71389,18.21809
138173,13.830446
204539,21.644392
105170,10.756998
67926,12.162246
7125,-14.864295
299170,46.181667
199925,14.550243
183528,14.507015
29432,24.534466
278217,40.284096
252447,8.381199
182029,46.71275
154908,31.897589
78831,3.2819834
108388,9.476041
76409,18.593912
232435,15.488933
160511,20.19798
186386,12.768631
232171,-6.906329
112585,8.821007
215424,17.90929
109371,31.944113
38864,37.763927
155495,10.803872
188330,-6.004201
182499,2.4929533
74698,17.767433
103622,34.44102
17694,58.036896
176618,47.871113
7934,32.071182
40418,35.56897
11069,15.990413
37104,9.232832
129141,19.605312
197766,10.529773
31984,29.24683
61245,32.005936
144841,17.339546
49898,1.7682084
253696,37.36671
143845,69.90425
236410,19.331598
252256,10.331875
213197,3.2166014
109010,30.433216
202151,36.619907
261237,17.633673
47267,22.028913
265352,8.262805
85714,33.342373
199327,-10.010364
291268,17.735563
168649,-9.150023
288460,3.6659632
228638,6.14219
198648,94.283
67964,10.598335
102598,28.325596
173446,29.954723
124694,29.841341
150142,28.87615
207290,14.581856
23175,19.637611
44031,17.148888
70435,52.69697
96276,-2.0697546
148230,14.647071
278764,24.59679
76591,42.85944
115604,25.54052
269944,28.42106
96919,7.6435337
213628,10.544946
133852,19.582766
219604,3.01027
134690,16.628521
40844,14.439883
128635,24.464924
298184,2.461564
271274,21.509542
160606,5.093213
46102,51.515076
118867,46.281517
25836,10.490105
247097,22.037104
17510,35.609432
151625,-3.522729
105449,25.303568
241845,14.589083
237455,30.931667
288666,7.7736893
19696,42.87038
124738,23.717
10684,1.7563637
288694,27.551502
156043,-10.828429
207735,26.14352
235930,14.247535
65299,3.9064646
100014,-0.33757123
18660,20.802317
142260,46.760868
7165,13.084017
69908,3.3434916
52173,15.522383
192980,1.8540238
196184,66.46961
151154,-3.8048868
209378,23.790594
288361,23.082956
44817,35.360733
213287,51.929287
197870,19.698212
230920,22.080341
72216,17.70517
107321,-2.2114592
236780,-2.2173395
148507,74.52594
241082,35.602074
202226,24.024786
272674,12.589285
291584,13.950811
67798,20.033176
253622,8.173215
468,-3.1535006
154787,9.534979
131894,1.4456834
182049,35.404823
187546,-4.252681
83859,13.21716
154819,27.816778
280390,16.631863
87518,20.726778
147617,0.07612507
81375,-3.044118
164452,11.479088
36332,-3.4305258
245606,45.44226
247338,-6.085683
109884,42.862812
2311,51.829502
126944,8.225679
41586,46.98928
102393,7.264044
64081,22.701633
17644,18.392706
46394,13.025097
86024,12.848604
191203,-7.43369
5925,19.31358
262902,47.711304
296584,17.625278
48532,19.698431
69200,12.377558
18061,54.75386
181223,31.528482
248722,15.013668
10203,25.277874
217608,6.611989
207966,18.92981
145583,70.962105
290953,11.024153
45001,34.885155
202326,33.192528
230712,7.880906
156337,-3.1797113
153563,27.514585
236505,23.898348
105418,1.5123147
103369,25.688137
241552,0.29296008
52687,-1.7370712
147668,45.582363
215146,28.867714
208442,23.325266
159631,21.339949
251462,5.883504
69090,40.346382
145358,23.514225
109450,21.177397
241306,43.8917
33147,28.71813
265189,34.23848
223685,11.765729
152034,70.40634
238144,8.576863
178947,23.946903
166016,8.970897
263452,48.604332
285270,20.444159
264214,1.7306603
288098,1.428603
190222,21.17674
294766,11.516169
41112,19.14766
214045,8.653597
44952,6.26579
65719,12.620014
227543,13.12588
147426,69.66481
124829,-3.4819727
57072,26.182129
172504,-7.4823637
106761,24.884605
28029,26.441973
50286,25.714378
68767,24.303349
40165,5.0502577
116453,9.887366
239129,16.174799
167760,21.696444
174214,32.041893
259734,30.977646
21325,22.58622
263109,11.94182
143525,11.242319
124095,24.564692
89239,27.780159
59442,18.31344
35933,15.131211
11001,21.237463
147457,13.845267
266234,-9.644805
9007,42.686672
8148,35.757282
142962,60.375286
119550,25.930336
289005,6.5058355
119339,16.516129
153317,14.237306
43984,41.60526
147348,68.64323
48445,25.084784
224643,11.0834
215063,21.139153
254711,8.907201
84268,12.847833
24633,21.215534
284677,-3.6852064
256362,6.108096
102959,45.13197
2970,32.244526
190277,11.832294
162124,2.37498
41210,7.4611998
21105,62.358185
22939,16.578665
93060,26.424683
103671,17.860512
30538,6.9142294
286124,24.01923
139644,-9.192084
865,19.71918
138629,13.783734
22192,26.235023
122974,8.278463
33511,20.497204
292267,20.697727
174701,20.563118
269699,17.305002
258050,21.296963
273325,25.693722
129631,18.570194
19214,67.36362
131063,14.17263
280713,15.560365
290076,11.6893635
42792,5.282401
126975,35.002445
182737,14.481404
142457,80.43548
118039,-8.746661
33342,17.803493
279030,1.1561536
150802,16.624794
294133,35.1515
296133,19.223509
211467,0.0017995087
37477,6.8624125
242441,67.10076
235644,7.568857
69804,0.449891
2645,53.469624
105272,2.4461527
190002,33.310463
48910,12.165415
86259,9.023816
124119,-5.2436495
275344,20.190317
179020,31.49425
272249,18.85564
158722,8.457693
234045,17.746916
238757,28.519646
87891,14.146462
156288,33.6225
38960,22.816498
293061,-0.8734637
271446,21.487251
154262,21.351475
32082,24.216288
128753,-5.891078
73424,17.887712
128348,1.292365
239794,13.338558
292476,-0.1538821
80325,41.291473
140511,31.660583
133500,18.197601
77328,33.42168
288346,17.164782
107013,9.541851
41013,17.192024
225246,16.21671
173855,5.4862547
189820,27.022453
54074,35.840893
172161,21.89542
220381,20.76057
165670,36.6224
286374,9.153219
126765,27.665688
124337,10.196833
144850,-0.80244166
191518,2.5242338
115490,8.525301
258254,40.909042
92086,16.276592
230264,12.571173
55004,40.068443
30782,26.013227
298951,16.738909
67422,20.557333
288523,15.555121
183604,20.226574
246966,7.770546
264587,-24.427177
245057,28.973354
65621,9.98241
53611,16.070574
99642,26.246115
176180,26.30052
25374,21.169115
144373,64.46364
37178,14.726263
201256,6.035569
207408,19.266798
230522,36.380142
70871,-1.4999915
102438,37.776352
30998,6.07936
4950,12.142961
89273,49.52284
19322,49.249775
289365,13.490112
290478,14.031027
60406,65.50798
192215,35.318268
80936,-9.321872
40679,16.421406
271724,47.695988
183452,-1.5283366
133359,45.077015
216097,7.0340967
75165,29.345087
270963,25.0401
236874,-3.5396738
187668,16.36307
163184,15.339684
98883,49.39952
18189,47.303165
7393,30.855612
155870,11.840308
248068,27.886932
85532,18.233852
132538,12.356099
148788,25.71857
1751,61.252922
48491,37.69436
219664,37.753117
191726,16.695036
270869,28.187136
24943,3.5819979
274090,20.022734
115638,29.727402
52024,24.26134
15455,35.9038
19243,18.861464
185937,21.956118
173579,21.829142
20842,12.327958
273551,9.811067
160086,7.851941
89224,35.54785
148290,59.95986
97688,19.885191
232241,29.55824
95332,-6.7672358
5118,53.974083
43398,10.1313505
189800,14.630042
145073,69.64124
80702,17.237383
163949,-4.237344
30165,24.11841
126462,27.999342
94629,11.2734785
189918,17.36748
55357,3.8372145
69514,36.776257
236345,42.381344
221623,33.39
74108,9.478912
147629,15.28272
229148,41.935524
206554,-20.515423
192237,14.980519
27157,1.8022221
173323,3.457511
33692,3.6200857
290257,30.723215
68371,20.73114
292870,18.42
104326,10.684987
289874,17.472204
75380,14.200752
191556,8.69704
29517,4.649802
66593,7.2304697
200195,-4.872163
106778,16.046776
148730,78.18229
42421,14.975031
162945,11.689916
154287,21.097237
137753,-6.527644
122998,5.741296
244827,21.332497
274195,-3.2746382
178030,21.593275
157279,16.797562
125168,15.272991
168360,4.2273226
203973,25.778296
113521,19.309864
184916,13.661202
90959,4.615861
189005,22.909433
83040,5.9515333
87529,14.7183695
115785,14.968399
121463,14.729268
26508,10.203237
273854,6.3086996
164426,2.872426
148168,22.82355
151603,52.729053
42150,22.797207
280204,14.569087
221331,17.67393
91589,5.9943457
265490,28.728674
87166,14.183289
215731,42.31268
106405,19.648508
100306,32.69225
111444,8.002021
122619,17.142277
198413,17.598446
182697,-1.1377345
237084,17.2805
33718,20.200705
237716,13.646658
50341,10.696027
179060,40.83672
133608,15.096496
195996,59.601517
169100,12.721444
268398,18.534567
141861,12.197705
104112,8.825834
174850,25.055405
253,9.24051
260003,-3.1834688
297237,9.103081
196347,66.040474
186599,29.739876
106788,17.785004
261763,2.8024378
144011,59.26278
286537,22.537966
140341,17.68935
229818,19.61455
278497,29.33736
54315,5.053563
111281,16.178715
255985,13.468667
127372,20.331865
266151,27.790783
97424,37.735905
110111,27.059948
175983,16.83974
129183,-2.3971853
193,20.967875
22558,19.222582
93032,27.60789
148370,84.63184
267371,-2.3405428
219230,55.855625
122712,2.5232458
248928,8.612288
118953,4.0344324
250423,10.7799635
40745,-7.4791746
31928,31.20566
215108,11.175449
38542,18.137081
231078,19.58547
259455,7.225151
139456,13.061485
169802,20.831114
281332,22.15965
79376,-6.905265
198540,31.998913
65841,21.948393
680,25.655258
54438,25.61271
258235,36.94501
2493,60.87653
175837,31.75168
194242,17.05074
283818,6.129504
70940,6.8035364
39653,23.063396
199517,18.505135
119127,49.32775
108710,5.6012087
237916,1.8028725
187942,42.137844
51573,27.988163
267423,7.891985
236831,20.651192
47377,-13.566264
266018,23.273176
84115,18.881592
203549,4.5977697
174764,5.487506
190737,23.227827
60011,11.931693
293468,10.18913
174346,15.5366125
142498,75.87618
13960,7.8219843
214014,16.686317
97892,-15.793651
79855,22.657677
102511,13.766147
214374,7.6724625
151826,12.8784685
142061,61.39609
236857,17.37033
152914,13.007408
107897,13.090489
78970,42.167736
138295,38.059937
107227,7.0587664
197562,27.528442
76401,32.738697
118130,14.393838
14364,7.9866467
124127,17.149052
48808,-1.3962661
281760,4.1283293
88502,42.4461
120167,7.261631
148880,65.30631
26206,23.68619
39996,20.097042
131198,17.863796
61333,24.35809
117436,10.539961
22664,-0.06016071
122354,2.4652643
37129,8.7666235
265078,12.025781
54715,11.816566
116624,20.058826
265571,13.268164
185109,11.428541
244963,-1.4950782
166726,12.905583
275276,10.524541
287267,34.11573
136794,16.023836
105038,20.191996
234681,34.938168
113874,30.431652
85941,13.765127
4706,12.230728
204816,8.329918
235349,28.018534
30769,-16.446781
222907,22.44336
129893,25.999184
246214,30.809296
136641,13.02754
163552,17.95618
139513,16.09668
90611,16.652777
288245,23.365238
120585,35.05235
48661,3.5453787
292938,14.570427
17742,6.990533
6169,24.235401
73732,14.666812
157849,-4.176656
18465,58.931698
138409,16.346836
204369,-1.1462795
207503,15.813969
189833,22.748169
264002,-7.452655
108651,33.95924
89419,15.132136
247947,13.044661
221236,1.2672719
35799,24.872917
285867,29.919897
266749,6.092929
87437,34.006023
161191,53.272766
37296,25.357931
210900,-9.854026
120486,11.598348
185764,27.044432
1265,25.504877
53716,10.0957365
83122,-0.20392711
63854,12.759368
84296,15.672815
85313,8.893177
115913,30.091127
223569,20.208427
287303,19.165491
234222,29.672565
1937,67.252914
142299,65.090454
241935,-13.593219
258663,8.299754
249157,12.137367
69062,10.41281
189482,46.114082
44176,10.854079
74142,6.8577795
87169,34.91018
155005,8.790576
239906,6.3425627
1712,62.067173
233892,-2.9597864
82862,-13.817252
287799,25.512508
49740,10.82859
100692,10.946683
218355,19.728762
216447,3.6724138
40729,23.186914
291503,36.421715
279774,11.151859
122278,17.596498
82314,5.457814
32927,18.10823
261009,19.104202
131996,15.339206
139213,61.362812
251117,9.205922
60570,36.050964
165359,28.054148
248062,0.22169773
123139,8.589547
124688,16.539772
45680,18.322931
175688,21.25058
234991,28.11841
212824,26.171389
229809,24.547222
78408,15.233432
76523,2.103156
232502,34.332005
268801,18.641523
73912,5.6880636
106109,-0.046462134
94464,50.651985
194556,32.454224
142753,57.648617
55498,7.0717573
35517,28.281345
65639,22.689299
80154,12.624954
198973,30.328444
240517,14.076175
98714,13.566596
37987,18.19077
27353,3.8208838
218078,24.269323
160984,34.688408
20403,23.576288
174366,12.060424
6871,5.7040186
61845,8.152468
121538,3.3601408
205771,24.809576
125856,29.42053
225139,39.49116
223102,35.551888
214510,30.882563
295457,29.71789
293655,23.14332
202579,17.723024
47042,-2.8751822
268447,25.872799
278708,3.1729555
233218,32.596893
42818,32.523243
278928,29.154993
61303,59.44546
115153,20.043526
63460,30.537823
1196,16.73929
93409,29.586123
66881,18.392208
238394,-8.405078
5065,72.99505
82389,14.850164
287598,21.003174
10839,40.994087
231666,28.918585
79502,0.35968676
12143,33.05834
283324,9.690294
240597,24.020386
57011,14.320051
8297,18.510096
250866,-6.835183
166194,14.373432
129619,23.572308
145910,55.432358
115000,30.521082
227272,-1.1574088
35875,19.580795
266734,13.79211
207469,18.166931
273322,14.953943
272253,-2.8410807
257289,24.339012
65408,20.270565
262273,3.2099714
34282,21.31296
195595,62.499077
4262,14.6259985
69149,14.387656
51699,0.557784
269300,16.944412
232861,16.974815
269524,19.697235
274506,14.425719
107502,24.769276
246084,62.330284
258792,14.562562
206621,8.515768
138062,49.426304
129396,34.234314
192132,5.082309
189062,19.295828
100714,18.500004
270103,15.958524
4580,19.462221
293146,6.4090586
119249,12.461058
115744,15.632749
236943,19.935852
83282,9.945427
65975,29.21927
267895,10.7534075
160608,10.780886
65043,86.95195
268626,-0.8564425
58593,52.426502
243323,36.91728
9716,37.954296
63382,19.045149
237699,17.562727
103092,10.716887
249878,33.80413
99912,25.320946
19398,64.51977
284735,15.558674
211333,9.11311
282548,15.940273
12504,35.449837
82742,8.807017
209210,42.084335
30445,23.880085
179329,22.33973
952,17.784515
154091,7.7441387
180807,8.991493
16384,23.888062
285930,-2.9945993
226573,11.938395
193303,-6.5192842
171842,16.090446
209068,23.257414
144685,2.8831587
3004,25.879667
75611,26.835556
193331,15.761261
262707,20.071802
190054,16.024319
74349,46.78813
246065,60.24402
155382,5.6755514
118594,16.953482
123824,10.254287
96892,34.91907
62512,15.200382
175777,-0.48462018
169120,19.191843
12326,11.032968
12629,15.132385
2135,64.182755
293229,21.873253
91574,37.830933
190151,1.2619485
214416,22.885983
10541,17.677048
287290,13.420465
127630,24.46692
158400,23.993866
93656,17.672895
223081,56.211376
114987,-9.517547
51521,24.97906
243456,20.308851
70359,14.242856
56246,-0.002362326
248281,-3.4626741
130674,13.548937
73310,22.624233
30011,40.61904
26746,27.792784
198662,23.409029
11822,24.907236
210667,-5.296832
299399,33.791626
180688,17.180815
23839,-3.693839
106173,27.647968
67012,-6.236745
251687,4.8117094
88688,-5.023944
271574,6.40038
1780,62.4834
17221,4.7973166
179592,24.825937
169136,19.034111
190178,-4.4457254
2398,71.6388
187253,18.526686
102857,7.709399
281428,8.669732
194067,28.255957
230985,25.470333
21220,50.82149
29504,-8.500043
110007,-13.171344
17922,55.013157
151810,5.5262785
102474,7.8930655
91501,13.586134
125766,19.127134
231229,21.73753
2360,61.23034
220129,21.2488
91113,-5.4997244
4382,8.616592
121244,12.068289
115670,11.804003
78449,22.09921
240637,55.988506
122931,38.083416
82771,16.137451
24650,42.667717
228431,40.407814
212496,17.996399
45727,28.932882
124979,15.98251
247056,44.875782
288198,24.94987
221596,20.578484
248555,9.464375
105387,13.668469
168545,13.724048
125104,34.88606
172368,27.077894
232721,15.7738
202148,25.527426
140690,11.489102
262809,10.020535
104372,45.220314
180151,23.945889
148754,64.70909
131478,30.721912
198140,17.445509
159744,16.26665
263850,10.842088
21264,23.1731
118824,20.002897
2299,54.43741
285020,21.577318
279385,13.6360235
204480,14.82573
164630,-4.564454
172364,31.64712
229740,9.463075
240710,15.204218
129252,9.811067
172859,8.1348715
127167,25.619415
105543,26.93074
143509,0.49782267
69292,39.77986
187403,16.845543
23765,2.5021658
119758,10.098293
89182,-1.4042693
287856,20.200315
12769,25.753296
80576,30.893507
23986,33.92561
56151,13.555801
12637,16.270731
183117,1.861493
214747,13.209158
21552,27.156439
291088,18.774416
68075,7.5410576
82785,19.856531
86013,-0.34194288
206273,49.218063
221286,10.271845
290735,-12.868045
167417,29.592712
245113,19.23245
113222,35.637306
35918,21.558756
218750,28.22379
142013,56.573906
206015,39.545662
188538,-3.4886694
121765,22.335005
96924,9.286983
44380,24.353363
99582,11.90261
3545,14.336956
108999,19.898388
229270,19.42806
97730,30.93882
246233,37.221542
282851,20.799026
21810,13.498537
15421,14.667766
3611,17.34196
80392,2.1265974
100712,15.068329
70809,18.273743
168937,11.586836
20110,45.120407
259266,8.310258
144911,74.65
105353,19.978554
34157,-0.53634554
60913,58.556503
72574,18.85389
253013,28.501015
170041,17.244291
175735,8.327216
249579,25.953499
252757,21.023079
215744,27.522623
158245,-1.6062595
88988,6.77246
270342,4.434634
107283,104.48232
250333,9.556705
185677,27.66659
21863,22.796768
294508,50.68333
280124,18.002607
112486,59.70716
142790,49.457893
26449,13.119792
97889,25.623407
114748,53.99077
128892,1.7921323
140156,8.663525
64842,24.322075
